s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s
 4.6201132E+002, 5.7764115E+002,-2.2217671E+002,-2.3077962E+002,-1.0486781E+002,-4.8736353E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4841283E-002, 1.4943378E+001, 2.8524120E-002
 4.6400220E+002, 5.5735627E+002,-2.1601182E+002,-2.2685842E+002,-1.0442533E+002,-4.8363315E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7114180E-001, 5.2243576E+000, 2.8524120E-002
 4.6600858E+002, 5.7958379E+002,-2.2401334E+002,-2.4588804E+002,-1.0722045E+002,-4.8408405E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0445686E+000,-2.3788790E+000, 2.8524120E-002
 4.6800717E+002, 5.7115465E+002,-2.2261856E+002,-2.4175050E+002,-1.0930994E+002,-4.8409013E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.4290992E-001,-7.3652555E+000, 2.8524120E-002
 4.7000504E+002, 5.7387203E+002,-2.2435825E+002,-2.2691609E+002,-1.0945384E+002,-4.8299306E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.0360754E-002, 8.3139300E+000, 2.8524120E-002
 4.7201059E+002, 5.7175440E+002,-2.2238091E+002,-2.3221797E+002,-1.0761725E+002,-4.8213806E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.2346933E-001, 4.7168933E+000, 2.8524120E-002
 4.7400491E+002, 6.3501885E+002,-2.4344935E+002,-2.7544120E+002,-1.0943657E+002,-5.4251033E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.4373929E+000, 1.2666248E+000, 3.2425739E-002
 4.7600977E+002, 6.5564442E+002,-2.5101254E+002,-2.7029063E+002,-1.1933135E+002,-5.4313058E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.6003665E-001, 9.5785981E+000, 3.2454110E-002
 4.7800250E+002, 6.4728050E+002,-2.5093708E+002,-2.7447435E+002,-1.2193965E+002,-5.4208981E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1374528E+000,-5.4914758E+000, 3.2454110E-002
 4.8000946E+002, 6.6682364E+002,-2.5716442E+002,-2.5834132E+002,-1.2199509E+002,-5.4781399E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.4582822E-001, 2.3844678E+001, 3.2454110E-002
 4.8200516E+002, 6.5906907E+002,-2.5453563E+002,-2.8078265E+002,-1.1738787E+002,-5.5215415E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0635074E-001, 8.4138557E-001, 3.2454110E-002
 4.8400101E+002, 6.5392846E+002,-2.5231032E+002,-2.7572199E+002,-1.1643577E+002,-5.5392921E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.1258654E-002, 3.9210897E+000, 3.2454110E-002
 4.8601047E+002, 6.5298048E+002,-2.5322357E+002,-2.5865609E+002,-1.1859563E+002,-5.4860843E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.0581514E-001, 1.7019097E+001, 3.2454110E-002
 4.8800391E+002, 6.5870385E+002,-2.5363780E+002,-2.9088723E+002,-1.1643694E+002,-5.5438412E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.1865530E-001,-7.8019651E+000, 3.2454110E-002
 4.9000061E+002, 6.3641935E+002,-2.4873393E+002,-2.6724556E+002,-1.2048715E+002,-5.4756077E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.3225665E-001,-5.5228963E+000, 3.2454110E-002
 4.9200662E+002, 6.3250896E+002,-2.4932712E+002,-2.1783538E+002,-1.2269047E+002,-5.4030857E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.1731499E-001, 3.7252915E+001, 3.2454110E-002
 4.9401196E+002, 6.4739956E+002,-2.5457151E+002,-2.6939581E+002,-1.2414204E+002,-5.3999234E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.3158635E-001,-6.1097326E+000, 3.2454110E-002
 4.9601086E+002, 6.7990828E+002,-2.6481878E+002,-2.8589890E+002,-1.2249833E+002,-5.4492244E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.8580358E-002, 1.2430471E+000, 3.2454110E-002
 4.9800552E+002, 6.5409201E+002,-2.5677028E+002,-2.6205653E+002,-1.2206565E+002,-5.4681702E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.2535757E-001, 7.7313786E+000, 3.2454110E-002
 5.0000052E+002, 6.4770081E+002,-2.5639786E+002,-2.3549324E+002,-1.2360879E+002,-5.4375978E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.8905433E-001, 2.6763316E+001, 3.2454110E-002
 5.0200809E+002, 6.7098593E+002,-2.6453863E+002,-2.7572075E+002,-1.2624037E+002,-5.6677752E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.7529317E+000,-1.1815949E+000, 3.3458112E-002
 5.0400851E+002, 7.4922301E+002,-2.8862885E+002,-3.3312294E+002,-1.3047581E+002,-6.2787088E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6885568E-001,-9.2833121E+000, 3.6637648E-002
 5.0600549E+002, 7.3213378E+002,-2.8456427E+002,-3.0641555E+002,-1.3093394E+002,-6.2382424E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5036820E+000, 3.9817851E+000, 3.6637648E-002
 5.0800110E+002, 7.3882763E+002,-2.8611761E+002,-3.1512396E+002,-1.2813467E+002,-6.2472690E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8097075E-001, 3.2041189E+000, 3.6637648E-002
 5.1000589E+002, 7.4344199E+002,-2.8815037E+002,-3.1173143E+002,-1.2921077E+002,-6.2638269E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7527643E-001, 8.0855889E+000, 3.6637648E-002
 5.1200995E+002, 7.3628135E+002,-2.8714122E+002,-3.1095777E+002,-1.3152550E+002,-6.3105337E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3732624E+000, 3.4632592E-001, 3.6637648E-002
 5.1400806E+002, 7.3094521E+002,-2.8682978E+002,-3.0199770E+002,-1.3575286E+002,-6.2388997E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4353575E+000, 1.2597712E-001, 3.6637648E-002
 5.1601074E+002, 7.3431007E+002,-2.9011757E+002,-2.8016671E+002,-1.4001322E+002,-6.2623205E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3532590E+000, 1.7750243E+001, 3.6637648E-002
 5.1801190E+002, 7.3944152E+002,-2.9464236E+002,-2.8144363E+002,-1.4358767E+002,-6.2414575E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6768183E-001, 1.3526388E+001, 3.6637648E-002
 5.2001190E+002, 7.3456592E+002,-2.9194071E+002,-2.8686878E+002,-1.4306107E+002,-6.2322377E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.8042420E-001, 6.4631228E+000, 3.6637648E-002
 5.2201056E+002, 7.2506947E+002,-2.8704853E+002,-2.9386732E+002,-1.4114170E+002,-6.1681168E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.2111773E-003,-3.1561996E+000, 3.6637648E-002
 5.2400488E+002, 7.4823005E+002,-2.9447206E+002,-2.9621485E+002,-1.4162075E+002,-6.2024157E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5209205E+000, 9.7199826E+000, 3.6637648E-002
 5.2600763E+002, 7.4009415E+002,-2.9303730E+002,-3.0126857E+002,-1.4245456E+002,-6.2109658E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.9334992E-002,-2.8772521E+000, 3.6637648E-002
 5.2800940E+002, 7.4147947E+002,-2.9390932E+002,-2.9828379E+002,-1.4044550E+002,-6.2546218E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4407772E+000, 2.5862483E+000, 3.6637648E-002
 5.3000348E+002, 7.2978555E+002,-2.9036204E+002,-2.9915181E+002,-1.4296495E+002,-6.2349301E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9331431E-001,-8.9281828E+000, 3.6637648E-002
 5.3201276E+002, 7.6437753E+002,-3.0149917E+002,-2.9430069E+002,-1.4498728E+002,-6.6144224E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.2296348E+000, 1.6975973E+001, 3.8809853E-002
 5.3400238E+002, 8.2550857E+002,-3.2025683E+002,-3.4279173E+002,-1.4590658E+002,-6.8831154E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6490097E+000, 9.6703214E+000, 4.1074733E-002
 5.3600208E+002, 8.4206321E+002,-3.2387815E+002,-3.6148424E+002,-1.4606620E+002,-6.9652929E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3896411E+000, 3.6693339E+000, 4.1074733E-002
 5.3800085E+002, 8.2564590E+002,-3.2180802E+002,-3.3086794E+002,-1.4975020E+002,-6.9524416E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5105366E+000, 1.6267310E+001, 4.1074733E-002
 5.4000092E+002, 8.0764997E+002,-3.1740604E+002,-3.4890883E+002,-1.5014255E+002,-6.9901973E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.0493252E-001,-1.5797645E+001, 4.1074733E-002
 5.4200592E+002, 8.4221562E+002,-3.3207203E+002,-3.5814026E+002,-1.5323169E+002,-6.9767520E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.6188758E-002,-8.2051148E+000, 4.1074733E-002
 5.4400262E+002, 8.2126861E+002,-3.2671099E+002,-3.0907175E+002,-1.5663728E+002,-6.9869285E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2720922E+000, 2.1861653E+001, 4.1074733E-002
 5.4600043E+002, 8.2836846E+002,-3.2925331E+002,-3.2834295E+002,-1.5698814E+002,-6.9596659E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.9241616E-001, 6.8244006E+000, 4.1074733E-002
 5.4800146E+002, 8.1570350E+002,-3.2719175E+002,-3.1066741E+002,-1.5986085E+002,-6.9666077E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.1502558E-001, 1.1016876E+001, 4.1074733E-002
 5.5000934E+002, 8.1059303E+002,-3.2453616E+002,-3.3157183E+002,-1.6080300E+002,-6.9006981E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4710832E-001,-1.3218661E+001, 4.1074733E-002
 5.5200598E+002, 8.6818852E+002,-3.4695781E+002,-3.5281357E+002,-1.6320167E+002,-7.0464048E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2207700E+000,-1.8309395E+000, 4.1074733E-002
 5.5400928E+002, 8.2369946E+002,-3.3510135E+002,-2.8502857E+002,-1.6811477E+002,-7.0607031E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.2487530E-001, 2.8394063E+001, 4.1074733E-002
 5.5600781E+002, 8.1922306E+002,-3.3224774E+002,-3.1846013E+002,-1.6475258E+002,-7.0275699E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.5230016E-001,-3.2649574E+000, 4.1074733E-002
 5.5800098E+002, 8.3441004E+002,-3.3825866E+002,-3.2385430E+002,-1.6521953E+002,-7.0478074E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2278533E+000, 2.9746535E-002, 4.1074733E-002
 5.6000195E+002, 8.0642718E+002,-3.2880184E+002,-3.0167029E+002,-1.6473229E+002,-6.9890783E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1938794E+000, 4.2336743E+000, 4.1074733E-002
 5.6200116E+002, 8.6067090E+002,-3.4607380E+002,-3.3307888E+002,-1.6703038E+002,-7.5294243E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.7514609E+000, 6.9584239E+000, 4.4525553E-002
 5.6400836E+002, 9.1188406E+002,-3.6218787E+002,-3.6606072E+002,-1.7424433E+002,-7.6696199E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5609536E-001, 1.7215164E+000, 4.5765366E-002
 5.6600024E+002, 9.4185234E+002,-3.7453621E+002,-3.3713794E+002,-1.7539910E+002,-7.6966641E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1952871E+000, 4.7082433E+001, 4.5765366E-002
 5.6801117E+002, 9.4084880E+002,-3.7629013E+002,-3.8903774E+002,-1.7539537E+002,-7.8156210E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.9226270E-001,-7.6900621E+000, 4.5765366E-002
 5.7000439E+002, 9.1109557E+002,-3.6846062E+002,-3.5152819E+002,-1.7550997E+002,-7.7951226E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2680194E-001, 7.8016619E+000, 4.5765366E-002
 5.7200635E+002, 9.3613346E+002,-3.7418860E+002,-3.6545522E+002,-1.7383007E+002,-7.8064673E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.8538565E-001, 1.4853109E+001, 4.5765366E-002
 5.7400800E+002, 9.0640957E+002,-3.6717466E+002,-3.5040345E+002,-1.7785451E+002,-7.7326272E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2590443E+000, 3.2443296E+000, 4.5765366E-002
 5.7601105E+002, 9.3482438E+002,-3.7462168E+002,-3.7829468E+002,-1.7483180E+002,-7.8257665E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3281519E+000,-7.4953910E-001, 4.5765366E-002
 5.7800232E+002, 9.2083167E+002,-3.7489708E+002,-3.3718904E+002,-1.8059527E+002,-7.7876670E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6247744E+000, 2.0362614E+001, 4.5765366E-002
 5.8000653E+002, 9.2379242E+002,-3.7504643E+002,-3.8844707E+002,-1.8484549E+002,-7.8581586E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.1838726E-001,-3.2404729E+001, 4.5765366E-002
 5.8200287E+002, 9.0922865E+002,-3.7373255E+002,-3.2621991E+002,-1.8320722E+002,-7.8537567E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.7960354E+000, 1.8215204E+001, 4.5765366E-002
 5.8400519E+002, 9.3532151E+002,-3.8465046E+002,-3.4891940E+002,-1.8285682E+002,-7.8612427E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.2808963E-001, 1.1033581E+001, 4.5765366E-002
 5.8600238E+002, 9.3513083E+002,-3.8308724E+002,-3.6848849E+002,-1.8230467E+002,-7.8521106E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.7296914E-001,-6.6016913E+000, 4.5765366E-002
 5.8800787E+002, 8.8568190E+002,-3.6927663E+002,-2.9497435E+002,-1.8831239E+002,-7.8031696E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2267593E+000, 2.5315364E+001, 4.5765366E-002
 5.9000592E+002, 9.3832144E+002,-3.8389170E+002,-3.8356245E+002,-1.8683541E+002,-7.8252066E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.2528881E-001,-2.3793320E+001, 4.5765366E-002
 5.9200482E+002, 9.9017875E+002,-4.0019315E+002,-3.9409271E+002,-1.8878519E+002,-8.6112889E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.7176948E+000,-1.5035850E+000, 5.0647303E-002
 5.9400012E+002, 1.0016775E+003,-4.0126246E+002,-3.6400621E+002,-1.9008089E+002,-8.5849272E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1532523E+000, 3.7742967E+001, 5.0709547E-002
 5.9600702E+002, 1.0266007E+003,-4.1202500E+002,-4.2526846E+002,-1.9331747E+002,-8.5434349E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3138895E+000,-1.2553668E+001, 5.0709547E-002
 5.9800665E+002, 1.0313299E+003,-4.1316306E+002,-4.0022014E+002,-1.9685935E+002,-8.6318736E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.0120762E+000, 1.2455502E+001, 5.0709547E-002
 6.0000256E+002, 1.0270971E+003,-4.1640780E+002,-4.0088798E+002,-2.0295343E+002,-8.6306005E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.7161101E-001,-1.7826863E+000, 5.0709547E-002
 6.0200848E+002, 1.0393906E+003,-4.2308011E+002,-3.9365152E+002,-1.9908901E+002,-8.6923586E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6522810E+000, 1.4877634E+001, 5.0709547E-002
 6.0400592E+002, 1.0165847E+003,-4.1749340E+002,-3.8207277E+002,-2.0163876E+002,-8.6913713E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6531222E+000, 6.6883788E+000, 5.0709547E-002
 6.0600336E+002, 1.0238283E+003,-4.1845821E+002,-3.9235164E+002,-2.0075406E+002,-8.7010960E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6150477E+000, 3.5633253E+000, 5.0709547E-002
 6.0801080E+002, 1.0077280E+003,-4.1001855E+002,-3.9639836E+002,-1.9679118E+002,-8.6793947E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2746477E+000,-4.1595019E+000, 5.0709547E-002
 6.1001086E+002, 9.8400983E+002,-4.0444713E+002,-3.6279042E+002,-2.0529983E+002,-8.5613589E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9476841E-001, 2.9110808E+000, 5.0709547E-002
 6.1200861E+002, 1.0446897E+003,-4.2314349E+002,-4.1005468E+002,-2.0574413E+002,-8.5945494E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.1981322E+000,-2.8471680E+000, 5.0709547E-002
 6.1400195E+002, 1.0457871E+003,-4.2544901E+002,-3.8752251E+002,-2.0442837E+002,-8.6738948E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.5601409E+000, 1.9713366E+001, 5.0709547E-002
 6.1601184E+002, 1.0149846E+003,-4.2021843E+002,-3.5541426E+002,-2.0354475E+002,-8.6656983E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8815793E+000, 2.7141499E+001, 5.0709547E-002
 6.1800653E+002, 1.0019022E+003,-4.1532925E+002,-3.8734621E+002,-2.0071018E+002,-8.7114965E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.5984092E-002,-1.0194913E+001, 5.0709547E-002
 6.2001001E+002, 1.0375865E+003,-4.2750069E+002,-3.6176462E+002,-2.0587485E+002,-8.8509088E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.1475806E+000, 3.3595470E+001, 5.1975478E-002
 6.2200470E+002, 1.1493798E+003,-4.6140678E+002,-5.0492892E+002,-2.1109759E+002,-9.5628089E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8658522E+000,-3.7616289E+001, 5.5907275E-002
 6.2400397E+002, 1.1140840E+003,-4.5417928E+002,-4.0346657E+002,-2.1181248E+002,-9.5922059E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6307237E+000, 3.5033464E+001, 5.5907275E-002
 6.2600610E+002, 1.0927764E+003,-4.4908499E+002,-4.0430764E+002,-2.1023043E+002,-9.5136327E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2753437E+000, 1.9639722E+001, 5.5907275E-002
 6.2800604E+002, 1.1097513E+003,-4.5406525E+002,-4.4935239E+002,-2.1349399E+002,-9.4972211E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7822113E+000,-1.6657570E+001, 5.5907275E-002
 6.3000049E+002, 1.1326492E+003,-4.6209481E+002,-4.1128838E+002,-2.1420663E+002,-9.5242322E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.2096499E-001, 3.5535201E+001, 5.5907275E-002
 6.3200171E+002, 1.1560442E+003,-4.6828902E+002,-4.7778764E+002,-2.1794873E+002,-9.5264853E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2352525E+000,-1.7507666E+001, 5.5907275E-002
 6.3400739E+002, 1.1031759E+003,-4.5469042E+002,-4.0206455E+002,-2.2232169E+002,-9.4882023E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6095135E+000, 1.4611014E+001, 5.5907275E-002
 6.3600391E+002, 1.1662379E+003,-4.7950087E+002,-4.7789435E+002,-2.2517949E+002,-9.5916876E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7483223E+000,-2.5928522E+001, 5.5907275E-002
 6.3800049E+002, 1.1214565E+003,-4.7013699E+002,-3.6595044E+002,-2.2938629E+002,-9.6673231E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.2194264E+000, 4.6315478E+001, 5.5907275E-002
 6.4000995E+002, 1.0895222E+003,-4.6043217E+002,-3.8314548E+002,-2.3020643E+002,-9.5771202E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.3853555E-001, 6.1609560E+000, 5.5907275E-002
 6.4200458E+002, 1.1339752E+003,-4.7034178E+002,-4.1495512E+002,-2.2697814E+002,-9.5509420E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.8381680E-001, 1.2149178E+001, 5.5907275E-002
 6.4401031E+002, 1.1151899E+003,-4.6559124E+002,-3.9460915E+002,-2.2853586E+002,-9.5254043E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.2839569E-001, 1.6928210E+001, 5.5907275E-002
 6.4600891E+002, 1.1270000E+003,-4.6905414E+002,-4.2264300E+002,-2.2618495E+002,-9.4931499E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1337648E+000,-3.7519655E-001, 5.5907275E-002
 6.4800256E+002, 1.1406917E+003,-4.7372649E+002,-4.5199918E+002,-2.2305620E+002,-9.5608342E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.5086962E-001,-1.7650998E+001, 5.5907275E-002
 6.5000275E+002, 1.1743079E+003,-4.8998765E+002,-4.4517350E+002,-2.2538597E+002,-1.0011248E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.5658477E+000, 3.7495161E+000, 5.8577544E-002
 6.5200299E+002, 1.2251082E+003,-5.0807555E+002,-4.7438148E+002,-2.3729816E+002,-1.0606335E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.3763782E-001,-5.2532801E+000, 6.1358552E-002
 6.5400635E+002, 1.2120157E+003,-5.0686692E+002,-4.0305628E+002,-2.4717882E+002,-1.0421413E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.0177736E+000, 4.4492240E+001, 6.1358552E-002
 6.5600745E+002, 1.2382910E+003,-5.1154796E+002,-4.9698295E+002,-2.5523255E+002,-1.0467111E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5347117E-001,-3.5939617E+001, 6.1358552E-002
 6.5800781E+002, 1.2629358E+003,-5.2164681E+002,-4.4359375E+002,-2.4910936E+002,-1.0523745E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3300511E+000, 3.8062110E+001, 6.1358552E-002
 6.6001013E+002, 1.2069609E+003,-5.0187785E+002,-4.7317222E+002,-2.4530614E+002,-1.0493975E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4222824E-001,-2.3889323E+001, 6.1358552E-002
 6.6200354E+002, 1.2115390E+003,-5.0198528E+002,-4.2044325E+002,-2.4648395E+002,-1.0386826E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.1117079E+000, 3.2239737E+001, 6.1358552E-002
 6.6400061E+002, 1.2472590E+003,-5.1614985E+002,-4.4699091E+002,-2.5130369E+002,-1.0442714E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.4032625E+000, 2.2371839E+001, 6.1358552E-002
 6.6600140E+002, 1.2746685E+003,-5.3033660E+002,-5.0986994E+002,-2.5279724E+002,-1.0540018E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.6674897E-001,-2.8875339E+001, 6.1358552E-002
 6.6800665E+002, 1.2047145E+003,-5.1164571E+002,-3.9118990E+002,-2.4660108E+002,-1.0485259E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.5069633E+000, 4.4792507E+001, 6.1358552E-002
 6.7000677E+002, 1.2326791E+003,-5.1947736E+002,-4.5631874E+002,-2.5787604E+002,-1.0455078E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.0573966E-001,-1.1448104E+001, 6.1358552E-002
 6.7200372E+002, 1.2133264E+003,-5.1688202E+002,-3.9034117E+002,-2.6136620E+002,-1.0393299E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9497933E+000, 3.4343697E+001, 6.1358552E-002
 6.7400403E+002, 1.2530911E+003,-5.3098955E+002,-4.4165197E+002,-2.5852977E+002,-1.0407075E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.1542920E+000, 1.1512734E+001, 6.1358552E-002
 6.7600366E+002, 1.2492886E+003,-5.2677154E+002,-4.5398409E+002,-2.5660282E+002,-1.0430051E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1752855E+000, 1.5000551E+000, 6.1358552E-002
 6.7800244E+002, 1.2271845E+003,-5.1490152E+002,-4.3199433E+002,-2.5403904E+002,-1.0436441E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4726448E-003, 1.5813140E+001, 6.1358552E-002
 6.8000787E+002, 1.2869217E+003,-5.3753174E+002,-4.9622933E+002,-2.6126376E+002,-1.1144678E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.9232946E+000,-1.9247840E+001, 6.5566636E-002
 6.8200995E+002, 1.3561734E+003,-5.6158583E+002,-5.0103609E+002,-2.6390239E+002,-1.1365301E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2166382E+000, 1.8283842E+001, 6.7063376E-002
 6.8400092E+002, 1.3711989E+003,-5.5968271E+002,-5.4399081E+002,-2.6633404E+002,-1.1376261E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.3040092E-001,-1.0184957E+001, 6.7063376E-002
 6.8600830E+002, 1.3349899E+003,-5.5177420E+002,-4.8739584E+002,-2.6871188E+002,-1.1435393E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.9122651E+000, 1.5672636E+001, 6.7063376E-002
 6.8800732E+002, 1.3529316E+003,-5.6153326E+002,-5.0783063E+002,-2.7173518E+002,-1.1387367E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0790962E+000, 4.4520030E-001, 6.7063376E-002
 6.9000354E+002, 1.3375146E+003,-5.5888381E+002,-4.8145606E+002,-2.6896016E+002,-1.1341085E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4223474E+000, 1.6873473E+001, 6.7063376E-002
 6.9201056E+002, 1.3153180E+003,-5.5290280E+002,-4.7675264E+002,-2.7735726E+002,-1.1290104E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.3348303E+000,-2.9847702E+000, 6.7063376E-002
