m1,m1_loc,m2,m2_loc,m3,m3_loc,m4,m4_loc,m5,m5_loc,m6,m6_loc,m7,m7_loc,m8,m8_loc,m9,m9_loc,m10,m10_loc,sim_time,log_time
-4.9,"[50.9, 29.0, 44.7]",-0.064,"[52.6, 26.8, 48.4]",-0.014,"[44.6, 29.8, 51.8]",-3e-05,"[49.2, 34.8, 46.6]",-0.00079,"[37.2, 35.0, 50.6]",-0.023,"[43.0, 25.6, 53.0]",-0.0098,"[39.6, 25.4, 65.8]",-0.005,"[34.6, 32.4, 50.8]",-0.00085,"[35.0, 28.2, 72.6]",-0.00055,"[55.8, 26.4, 74.4]",168.24,2021-03-29 23:03:20
-6.0,"[50.8, 29.4, 44.7]",-0.28,"[52.6, 28.0, 49.0]",-0.022,"[44.4, 32.4, 49.0]",-2.8e-05,"[48.8, 34.8, 46.0]",-0.0011,"[37.6, 35.0, 50.6]",-0.014,"[38.8, 30.6, 61.4]",-0.009,"[39.6, 25.4, 67.2]",-0.0043,"[33.8, 32.4, 50.8]",-0.00097,"[34.2, 29.4, 72.2]",-0.00051,"[56.0, 27.4, 74.6]",169.51,2021-03-29 23:08:30
-3.8,"[51.4, 29.4, 44.7]",-0.16,"[52.4, 27.2, 48.4]",-0.021,"[45.8, 25.4, 51.8]",-2.9e-05,"[49.0, 34.8, 46.0]",-0.00076,"[37.6, 35.0, 51.0]",-0.018,"[44.0, 25.2, 52.2]",-0.015,"[39.2, 29.8, 62.6]",-0.0057,"[33.0, 32.2, 50.8]",-0.00059,"[34.4, 29.4, 74.6]",-0.00057,"[56.6, 27.6, 74.6]",170.81,2021-03-29 23:13:49
-3.5,"[51.3, 29.5, 44.7]",-0.082,"[51.6, 28.4, 48.6]",-0.026,"[45.8, 25.2, 51.8]",-4.3e-05,"[48.6, 34.4, 45.2]",-0.0008,"[38.4, 35.0, 51.4]",-0.019,"[44.4, 25.6, 52.4]",-0.014,"[38.8, 30.0, 64.4]",-0.0065,"[30.2, 33.8, 49.8]",-0.00055,"[34.6, 28.2, 74.2]",-0.0004,"[50.0, 25.8, 74.6]",172.3,2021-03-29 23:19:05
-3.5,"[51.2, 29.4, 44.8]",-0.075,"[53.4, 26.2, 48.4]",-0.02,"[45.8, 25.6, 51.8]",-2.6e-05,"[48.8, 36.2, 46.2]",-0.00079,"[36.0, 34.4, 51.8]",-0.021,"[44.2, 27.6, 52.2]",-0.01,"[38.8, 30.0, 65.4]",-0.0098,"[35.4, 35.0, 54.2]",-0.00061,"[35.4, 26.0, 74.6]",-0.00032,"[51.4, 31.4, 74.6]",173.56,2021-03-29 23:24:14
-4.2,"[50.8, 29.4, 44.7]",-0.21,"[52.4, 28.0, 48.4]",-0.025,"[45.8, 25.0, 51.8]",-4.1e-05,"[49.0, 34.8, 46.6]",-0.00068,"[37.8, 34.4, 50.8]",-0.017,"[41.4, 25.2, 53.8]",-0.0067,"[39.8, 28.2, 64.4]",-0.0062,"[35.2, 35.0, 53.8]",-0.0013,"[35.2, 30.2, 63.2]",-0.0015,"[49.6, 25.2, 74.4]",174.93,2021-03-29 23:29:31
-3.5,"[50.9, 29.4, 44.7]",-0.087,"[51.4, 28.0, 49.4]",-0.023,"[45.8, 25.2, 51.8]",-3.3e-05,"[49.0, 35.0, 46.8]",-0.00072,"[37.8, 35.0, 50.6]",-0.022,"[40.8, 27.4, 56.6]",-0.0056,"[42.6, 29.8, 74.2]",-0.0048,"[30.6, 32.6, 49.2]",-0.0013,"[35.4, 30.0, 63.2]",-0.0015,"[49.6, 26.0, 74.4]",176.26,2021-03-29 23:34:46
-4.2,"[51.1, 29.5, 44.7]",-0.11,"[51.0, 27.4, 48.4]",-0.017,"[46.8, 27.2, 51.8]",-4.9e-05,"[48.8, 34.8, 46.0]",-0.00094,"[36.8, 35.0, 50.6]",-0.022,"[42.6, 27.8, 54.8]",-0.007,"[42.0, 25.4, 66.4]",-0.0043,"[35.4, 32.4, 51.8]",-0.0011,"[34.8, 30.0, 63.2]",-0.0012,"[51.8, 25.6, 74.6]",177.63,2021-03-29 23:39:56
-4.4,"[51.2, 29.4, 44.7]",-0.14,"[51.4, 28.0, 49.6]",-0.025,"[45.8, 25.6, 51.8]",-5.9e-05,"[48.8, 34.4, 44.8]",-0.00091,"[36.6, 34.4, 50.4]",-0.019,"[44.4, 25.6, 52.2]",-0.0072,"[42.4, 28.0, 62.8]",-0.0054,"[35.4, 32.4, 51.6]",-0.0012,"[35.6, 28.6, 62.2]",-0.0012,"[52.6, 25.6, 74.6]",178.85,2021-03-29 23:45:13
-3.8,"[50.8, 29.3, 44.7]",-0.13,"[51.6, 26.6, 48.4]",-0.021,"[45.8, 25.6, 51.8]",-4.8e-05,"[49.2, 34.8, 45.6]",-0.00099,"[36.6, 34.4, 50.4]",-0.019,"[43.6, 25.6, 52.4]",-0.0071,"[40.8, 28.0, 63.6]",-0.0054,"[35.6, 32.4, 51.4]",-0.00099,"[35.6, 28.2, 62.0]",-0.0018,"[49.8, 24.2, 74.6]",179.98,2021-03-29 23:50:21
-3.2,"[51.3, 29.0, 44.7]",-0.1,"[52.2, 28.6, 49.8]",-0.024,"[46.8, 26.0, 51.8]",-4.5e-05,"[49.4, 34.8, 45.6]",-0.00083,"[36.6, 34.4, 50.4]",-0.019,"[43.2, 25.2, 52.8]",-0.01,"[39.2, 30.0, 62.8]",-0.0081,"[35.2, 32.4, 51.4]",-0.0011,"[35.2, 28.2, 61.8]",-0.0019,"[50.8, 24.6, 74.4]",181.11,2021-03-29 23:55:43
-4.3,"[51.0, 28.6, 45.3]",-0.13,"[51.8, 28.4, 50.4]",-0.03,"[45.8, 25.0, 51.8]",-3.8e-05,"[48.8, 34.8, 44.6]",-0.00076,"[37.6, 35.0, 50.6]",-0.019,"[43.6, 25.2, 52.8]",-0.011,"[39.2, 28.0, 62.8]",-0.0062,"[35.2, 32.4, 51.0]",-0.0013,"[35.2, 26.0, 74.6]",-0.0013,"[51.2, 23.8, 74.6]",182.31,2021-03-30 00:01:00
-5.5,"[50.8, 29.2, 44.7]",-0.19,"[51.2, 27.0, 49.2]",-0.031,"[45.8, 30.0, 51.8]",-4.9e-05,"[49.0, 34.6, 44.6]",-0.0011,"[35.8, 35.0, 50.6]",-0.018,"[42.2, 27.8, 55.6]",-0.014,"[40.2, 27.4, 65.8]",-0.0055,"[35.6, 32.4, 51.8]",-0.0011,"[35.6, 28.4, 74.4]",-0.001,"[49.8, 35.0, 72.6]",183.6,2021-03-30 00:06:08
-3.4,"[50.9, 29.3, 44.8]",-0.25,"[51.4, 27.0, 48.6]",-0.026,"[45.8, 25.0, 51.8]",-4e-05,"[49.4, 34.8, 44.6]",-0.0012,"[36.0, 35.0, 50.2]",-0.017,"[40.8, 27.4, 56.6]",-0.01,"[39.8, 28.0, 67.6]",-0.0057,"[34.4, 32.4, 50.8]",-0.0013,"[35.0, 29.4, 63.2]",-0.0014,"[49.6, 26.0, 74.6]",184.95,2021-03-30 00:11:39
-4.6,"[51.0, 29.3, 44.7]",-0.11,"[51.4, 26.6, 48.8]",-0.039,"[45.8, 30.2, 51.8]",-4.2e-05,"[49.6, 34.8, 44.6]",-0.0011,"[36.4, 34.8, 50.4]",-0.024,"[43.8, 25.2, 52.8]",-0.011,"[41.2, 28.0, 64.8]",-0.0052,"[32.8, 32.4, 51.8]",-0.002,"[34.8, 28.2, 63.2]",-0.0017,"[50.0, 26.0, 74.4]",186.23,2021-03-30 00:16:55
-3.0,"[51.2, 29.0, 44.7]",-0.15,"[51.6, 27.2, 50.0]",-0.037,"[43.6, 29.6, 51.8]",-3.7e-05,"[49.8, 34.8, 44.6]",-0.001,"[36.6, 34.8, 50.4]",-0.025,"[45.2, 27.6, 52.8]",-0.0092,"[40.0, 27.6, 70.2]",-0.006,"[32.6, 31.6, 51.2]",-0.0023,"[35.4, 29.2, 62.8]",-0.0011,"[50.8, 26.6, 74.4]",187.53,2021-03-30 00:22:04
-4.0,"[51.1, 29.6, 44.7]",-0.18,"[51.0, 27.4, 48.4]",-0.038,"[45.8, 25.0, 51.8]",-3.4e-05,"[50.0, 39.6, 48.0]",-0.0014,"[36.8, 34.8, 50.2]",-0.026,"[41.4, 24.8, 54.2]",-0.0078,"[41.0, 27.4, 66.6]",-0.0071,"[30.2, 33.8, 49.8]",-0.0019,"[35.4, 28.6, 62.8]",-0.0012,"[51.0, 28.6, 74.2]",188.71,2021-03-30 00:27:20
-5.6,"[51.0, 29.6, 44.7]",-0.11,"[51.6, 27.8, 49.0]",-0.02,"[45.8, 25.6, 51.8]",-9.9e-05,"[48.6, 34.4, 46.0]",-0.0016,"[36.8, 34.8, 50.2]",-0.024,"[40.6, 25.6, 58.0]",-0.0068,"[38.8, 25.4, 64.8]",-0.0088,"[30.2, 34.0, 49.6]",-0.0028,"[34.0, 28.8, 61.6]",-0.0014,"[51.4, 28.6, 74.2]",189.9,2021-03-30 00:32:28
-3.0,"[50.7, 29.7, 44.7]",-0.25,"[51.0, 27.4, 48.6]",-0.027,"[45.8, 25.6, 51.8]",-7.2e-05,"[48.6, 34.4, 46.0]",-0.0014,"[38.2, 35.0, 51.0]",-0.031,"[42.8, 25.2, 52.8]",-0.0073,"[39.0, 25.2, 66.8]",-0.006,"[30.2, 33.6, 49.6]",-0.0023,"[34.0, 28.8, 61.0]",-0.0015,"[49.6, 26.0, 74.4]",191.15,2021-03-30 00:37:44
-4.8,"[50.7, 29.4, 44.7]",-0.2,"[51.8, 28.4, 49.6]",-0.021,"[42.0, 30.6, 51.8]",-5.5e-05,"[49.0, 34.6, 46.6]",-0.0013,"[37.4, 35.0, 51.4]",-0.023,"[41.8, 25.2, 53.6]",-0.013,"[42.0, 25.6, 64.8]",-0.0052,"[30.6, 32.4, 49.4]",-0.0025,"[34.0, 29.2, 63.0]",-0.002,"[49.8, 26.4, 74.4]",192.29,2021-03-30 00:43:08
-3.4,"[51.1, 29.1, 44.9]",-0.17,"[50.2, 27.2, 48.4]",-0.026,"[47.4, 25.4, 50.8]",-6.9e-05,"[48.6, 34.6, 47.8]",-0.0013,"[36.4, 35.0, 51.6]",-0.024,"[44.4, 27.6, 52.8]",-0.012,"[40.2, 25.8, 70.8]",-0.0079,"[35.2, 32.2, 50.6]",-0.002,"[34.0, 28.8, 60.2]",-0.0027,"[50.6, 26.4, 74.4]",193.59,2021-03-30 00:48:19
-3.5,"[50.8, 29.6, 44.7]",-0.16,"[51.0, 28.6, 48.4]",-0.028,"[45.8, 25.2, 51.8]",-7e-05,"[49.0, 34.6, 46.4]",-0.0013,"[37.4, 35.0, 51.8]",-0.024,"[40.6, 30.0, 52.8]",-0.0082,"[41.4, 25.4, 67.2]",-0.0064,"[35.2, 32.4, 50.6]",-0.0019,"[34.0, 28.8, 60.0]",-0.0014,"[51.2, 26.4, 74.4]",194.62,2021-03-30 00:53:35
-4.6,"[51.3, 29.4, 44.7]",-0.3,"[52.0, 28.4, 48.4]",-0.026,"[45.8, 25.0, 51.8]",-6.3e-05,"[48.8, 35.0, 45.8]",-0.0013,"[37.2, 35.0, 51.6]",-0.03,"[44.0, 25.6, 52.8]",-0.0079,"[42.0, 27.8, 63.0]",-0.0053,"[35.2, 32.4, 50.4]",-0.002,"[34.2, 32.4, 60.2]",-0.0011,"[52.0, 27.0, 74.4]",195.8,2021-03-30 00:58:41
-5.1,"[51.0, 29.4, 44.7]",-0.15,"[51.0, 28.0, 49.6]",-0.047,"[45.8, 25.2, 51.8]",-6.9e-05,"[51.4, 34.4, 46.4]",-0.0013,"[37.6, 35.0, 51.6]",-0.026,"[40.8, 27.4, 56.6]",-0.0071,"[42.2, 28.0, 62.8]",-0.0061,"[34.2, 32.2, 51.0]",-0.0017,"[34.2, 32.6, 60.2]",-0.0015,"[49.8, 26.4, 74.4]",196.9,2021-03-30 01:04:00
-4.5,"[50.9, 29.5, 44.7]",-0.19,"[52.0, 27.8, 50.2]",-0.028,"[48.0, 25.2, 51.6]",-6.6e-05,"[51.4, 35.0, 46.6]",-0.0012,"[38.0, 35.0, 51.6]",-0.033,"[44.0, 25.6, 52.4]",-0.0084,"[41.0, 27.8, 67.0]",-0.006,"[31.0, 32.0, 51.4]",-0.0019,"[34.2, 33.0, 60.2]",-0.0022,"[50.8, 27.6, 73.8]",197.99,2021-03-30 01:09:08
-4.5,"[51.1, 29.4, 44.8]",-0.18,"[51.4, 27.6, 49.8]",-0.039,"[45.8, 28.2, 51.8]",-6.4e-05,"[51.4, 35.0, 46.6]",-0.0012,"[38.4, 35.0, 51.6]",-0.025,"[42.8, 25.6, 52.8]",-0.011,"[40.4, 25.4, 64.2]",-0.0057,"[30.2, 33.8, 49.8]",-0.0015,"[34.0, 31.8, 60.0]",-0.0019,"[51.2, 27.6, 73.8]",199.04,2021-03-30 01:14:24
-3.3,"[51.2, 29.7, 44.7]",-0.24,"[51.2, 28.2, 48.4]",-0.04,"[44.4, 30.4, 51.8]",-6.3e-05,"[50.2, 35.2, 45.8]",-0.001,"[38.8, 35.0, 51.6]",-0.029,"[39.6, 28.6, 61.2]",-0.011,"[38.8, 25.2, 64.6]",-0.006,"[30.2, 34.0, 49.8]",-0.0024,"[35.4, 24.8, 74.4]",-0.0019,"[49.6, 24.8, 74.4]",200.08,2021-03-30 01:19:39
-3.5,"[51.3, 29.5, 44.7]",-0.2,"[51.4, 27.2, 49.6]",-0.033,"[48.4, 25.6, 50.2]",-5.6e-05,"[50.2, 35.2, 45.8]",-0.00082,"[38.8, 35.0, 51.6]",-0.045,"[42.2, 25.6, 52.6]",-0.01,"[40.0, 25.4, 65.4]",-0.0061,"[30.2, 30.6, 49.6]",-0.0019,"[35.6, 29.0, 74.6]",-0.0012,"[50.2, 29.4, 74.6]",201.18,2021-03-30 01:24:54
-3.9,"[51.2, 29.5, 44.7]",-0.21,"[51.8, 28.4, 48.8]",-0.032,"[47.0, 32.4, 49.2]",-4.4e-05,"[52.0, 36.8, 48.0]",-0.0011,"[37.0, 35.0, 50.8]",-0.029,"[42.2, 25.6, 52.8]",-0.017,"[39.6, 27.4, 63.8]",-0.0062,"[30.2, 31.4, 49.6]",-0.0025,"[35.0, 28.2, 74.2]",-0.001,"[50.8, 29.8, 74.6]",202.24,2021-03-30 01:30:10
-3.3,"[51.0, 29.2, 44.7]",-0.19,"[51.6, 27.6, 48.4]",-0.036,"[46.2, 32.4, 49.2]",-0.00029,"[50.0, 34.4, 51.8]",-0.00093,"[37.2, 35.0, 50.8]",-0.028,"[44.0, 25.6, 52.4]",-0.015,"[39.6, 28.0, 66.0]",-0.0072,"[29.6, 34.8, 50.4]",-0.0037,"[35.0, 28.6, 73.6]",-0.00089,"[51.4, 30.2, 74.6]",203.35,2021-03-30 01:35:18
-3.7,"[51.1, 29.8, 44.7]",-0.3,"[51.6, 28.4, 48.4]",-0.033,"[43.0, 29.4, 51.8]",-0.00052,"[50.6, 34.4, 51.8]",-0.0015,"[35.8, 35.0, 51.0]",-0.035,"[40.6, 27.6, 58.8]",-0.012,"[42.0, 29.8, 74.6]",-0.008,"[30.2, 32.0, 49.6]",-0.0035,"[35.0, 28.0, 72.2]",-0.0019,"[49.6, 26.8, 74.6]",204.37,2021-03-30 01:40:33
-3.1,"[51.0, 29.6, 44.7]",-0.17,"[52.6, 28.0, 48.6]",-0.034,"[44.4, 29.4, 51.8]",-0.00057,"[50.8, 34.6, 51.8]",-0.0014,"[35.8, 35.0, 50.8]",-0.026,"[38.8, 25.0, 59.6]",-0.02,"[40.4, 28.0, 64.2]",-0.007,"[29.6, 34.8, 50.4]",-0.0029,"[35.0, 28.2, 72.2]",-0.0017,"[50.4, 27.0, 74.6]",205.36,2021-03-30 01:45:41
-3.7,"[51.3, 29.3, 44.7]",-0.17,"[52.4, 27.4, 50.4]",-0.046,"[45.8, 29.6, 51.8]",-0.00055,"[51.4, 34.4, 51.8]",-0.0013,"[36.0, 35.0, 50.8]",-0.018,"[44.8, 27.6, 52.4]",-0.017,"[40.4, 27.8, 65.8]",-0.0065,"[33.2, 32.2, 51.6]",-0.0022,"[35.0, 28.2, 71.8]",-0.0031,"[49.6, 27.8, 74.0]",206.46,2021-03-30 01:50:55
-4.5,"[50.8, 29.7, 44.7]",-0.24,"[51.8, 28.0, 48.4]",-0.04,"[44.4, 29.8, 51.8]",-0.0005,"[51.6, 34.6, 51.8]",-0.0014,"[36.2, 35.0, 50.6]",-0.023,"[44.4, 25.6, 52.2]",-0.017,"[40.4, 28.2, 66.6]",-0.0046,"[35.4, 32.4, 51.6]",-0.0027,"[35.2, 26.4, 74.6]",-0.0032,"[51.2, 29.4, 74.4]",207.67,2021-03-30 01:56:00
-2.7,"[51.1, 29.4, 44.8]",-0.16,"[51.4, 28.4, 48.8]",-0.049,"[44.2, 30.0, 51.8]",-0.00042,"[52.0, 34.4, 51.8]",-0.0014,"[36.6, 35.0, 50.8]",-0.034,"[42.8, 25.6, 53.0]",-0.015,"[42.0, 30.0, 74.2]",-0.0059,"[32.8, 32.4, 51.8]",-0.003,"[35.0, 28.2, 74.2]",-0.0032,"[51.0, 25.2, 74.6]",208.77,2021-03-30 02:01:13
-4.0,"[51.3, 29.0, 44.7]",-0.18,"[50.8, 28.4, 49.0]",-0.022,"[43.2, 29.8, 51.8]",-0.00039,"[52.2, 34.6, 51.8]",-0.0014,"[37.0, 35.0, 51.0]",-0.03,"[40.8, 25.6, 56.8]",-0.013,"[41.2, 27.8, 64.0]",-0.0086,"[35.0, 32.2, 51.0]",-0.0038,"[34.8, 28.4, 74.6]",-0.0031,"[49.8, 26.0, 74.6]",210.0,2021-03-30 02:06:20
-4.2,"[51.0, 29.2, 44.7]",-0.32,"[51.0, 28.0, 48.6]",-0.021,"[45.6, 24.8, 52.0]",-0.00044,"[52.6, 34.4, 51.8]",-0.0018,"[37.2, 35.0, 50.8]",-0.03,"[43.4, 25.2, 52.6]",-0.013,"[39.4, 25.4, 65.2]",-0.0073,"[34.4, 32.2, 51.0]",-0.0035,"[35.4, 30.2, 74.6]",-0.0033,"[50.0, 27.8, 74.0]",211.16,2021-03-30 02:11:40
-4.0,"[51.2, 29.0, 44.7]",-0.26,"[51.2, 28.6, 48.4]",-0.032,"[47.0, 32.4, 49.2]",-0.00036,"[52.6, 34.8, 51.8]",-0.0018,"[37.4, 35.0, 50.8]",-0.026,"[44.4, 27.6, 52.4]",-0.015,"[41.2, 29.8, 74.6]",-0.0098,"[30.2, 33.2, 49.8]",-0.0025,"[35.4, 30.4, 72.4]",-0.0044,"[50.0, 34.2, 74.0]",212.33,2021-03-30 02:16:57
-3.5,"[51.1, 29.0, 44.7]",-0.43,"[50.6, 27.8, 49.6]",-0.033,"[44.2, 30.2, 51.4]",-0.00037,"[49.0, 35.6, 51.4]",-0.0014,"[37.6, 35.0, 50.8]",-0.03,"[43.0, 24.8, 54.8]",-0.011,"[41.0, 30.0, 74.6]",-0.0078,"[30.2, 32.0, 49.6]",-0.0025,"[35.4, 26.0, 74.6]",-0.0053,"[49.6, 35.0, 73.0]",213.4,2021-03-30 02:22:04
-2.8,"[50.9, 29.9, 44.7]",-0.2,"[50.2, 28.6, 48.4]",-0.049,"[47.0, 27.4, 51.8]",-0.00042,"[49.0, 35.6, 51.2]",-0.0013,"[38.2, 35.0, 51.2]",-0.021,"[40.8, 28.2, 56.0]",-0.019,"[40.8, 27.4, 64.4]",-0.0078,"[30.2, 32.0, 49.4]",-0.0019,"[34.2, 28.2, 72.6]",-0.0045,"[50.0, 35.0, 72.6]",214.57,2021-03-30 02:27:20
-3.1,"[50.8, 30.0, 44.7]",-0.21,"[50.4, 28.0, 48.4]",-0.034,"[45.8, 25.6, 51.8]",-0.00037,"[49.0, 36.4, 51.8]",-0.0012,"[36.2, 35.0, 51.2]",-0.022,"[43.6, 24.8, 52.6]",-0.016,"[38.8, 25.4, 64.8]",-0.0066,"[30.2, 31.8, 49.2]",-0.0017,"[34.2, 28.2, 72.4]",-0.0062,"[49.6, 25.0, 74.2]",215.71,2021-03-30 02:32:25
-3.0,"[50.8, 29.5, 44.8]",-0.18,"[51.0, 28.6, 50.4]",-0.065,"[45.8, 29.8, 51.8]",-0.00048,"[50.2, 34.4, 51.8]",-0.0014,"[36.4, 35.0, 51.2]",-0.032,"[42.6, 28.0, 55.0]",-0.013,"[39.4, 25.6, 69.4]",-0.0069,"[32.8, 32.4, 51.8]",-0.0017,"[35.6, 25.4, 74.6]",-0.0033,"[49.8, 25.6, 74.2]",216.91,2021-03-30 02:37:41
-3.9,"[51.0, 29.9, 44.7]",-0.26,"[50.0, 28.6, 48.6]",-0.044,"[45.8, 25.6, 51.8]",-0.00046,"[51.2, 34.6, 51.8]",-0.0012,"[35.8, 35.0, 51.2]",-0.03,"[44.2, 25.2, 52.8]",-0.024,"[39.6, 25.6, 63.6]",-0.0066,"[32.8, 32.4, 51.2]",-0.005,"[35.4, 27.4, 74.6]",-0.0031,"[50.8, 26.4, 74.4]",218.06,2021-03-30 02:43:02
-3.3,"[51.1, 29.2, 44.7]",-0.32,"[50.4, 28.2, 49.0]",-0.048,"[44.8, 29.8, 51.8]",-0.00038,"[51.6, 34.6, 51.8]",-0.0011,"[47.4, 35.8, 50.4]",-0.038,"[43.2, 29.4, 52.2]",-0.016,"[39.0, 27.2, 63.4]",-0.012,"[35.2, 32.4, 51.2]",-0.0046,"[35.0, 28.2, 74.0]",-0.0041,"[49.8, 28.0, 74.2]",219.24,2021-03-30 02:48:09
-4.0,"[51.2, 29.1, 44.7]",-0.25,"[50.0, 28.4, 48.4]",-0.061,"[45.8, 25.0, 51.8]",-0.00033,"[51.6, 35.4, 51.8]",-0.0012,"[37.6, 34.6, 51.2]",-0.036,"[40.2, 24.8, 54.4]",-0.013,"[40.0, 25.4, 66.6]",-0.011,"[34.6, 32.4, 51.2]",-0.0027,"[35.0, 28.6, 73.0]",-0.0041,"[49.6, 26.8, 74.2]",220.28,2021-03-30 02:53:26
-3.0,"[50.9, 29.5, 44.7]",-0.34,"[51.4, 28.4, 48.4]",-0.04,"[45.8, 25.0, 51.8]",-0.00034,"[49.0, 37.6, 51.8]",-0.0012,"[47.2, 35.0, 49.2]",-0.046,"[44.2, 25.2, 52.8]",-0.018,"[38.8, 25.4, 64.8]",-0.01,"[33.8, 32.4, 51.2]",-0.003,"[35.0, 27.6, 71.4]",-0.003,"[49.6, 27.8, 74.2]",221.39,2021-03-30 02:58:36
-3.6,"[50.9, 29.3, 44.7]",-0.5,"[51.8, 29.0, 49.2]",-0.058,"[45.8, 25.0, 51.8]",-0.00034,"[50.2, 34.4, 51.8]",-0.0012,"[47.2, 35.0, 49.2]",-0.039,"[42.8, 25.2, 53.2]",-0.024,"[41.6, 27.8, 63.6]",-0.0093,"[30.2, 33.4, 49.4]",-0.0025,"[33.4, 34.8, 71.8]",-0.0028,"[49.8, 27.2, 73.6]",222.4,2021-03-30 03:03:51
-3.9,"[51.7, 28.8, 46.0]",-0.28,"[51.4, 28.0, 48.4]",-0.047,"[44.2, 29.4, 51.8]",-0.00047,"[50.2, 34.4, 51.8]",-0.0015,"[38.8, 35.0, 51.0]",-0.03,"[44.4, 25.2, 52.6]",-0.021,"[42.0, 28.0, 63.2]",-0.01,"[30.2, 32.4, 49.2]",-0.002,"[35.4, 25.6, 74.6]",-0.0055,"[50.6, 25.6, 74.6]",223.49,2021-03-30 03:09:00
-3.5,"[50.9, 29.1, 44.7]",-0.13,"[51.8, 28.4, 49.0]",-0.029,"[47.2, 32.4, 48.8]",-0.0005,"[50.6, 34.6, 51.8]",-0.0012,"[39.4, 34.6, 51.2]",-0.044,"[44.4, 25.2, 52.4]",-0.016,"[41.2, 30.0, 74.4]",-0.009,"[31.6, 35.0, 49.8]",-0.002,"[35.2, 25.0, 74.4]",-0.0033,"[51.6, 25.4, 74.6]",224.55,2021-03-30 03:14:17
-4.1,"[51.3, 29.9, 44.7]",-0.26,"[51.8, 29.2, 49.2]",-0.033,"[44.8, 29.6, 51.8]",-0.00044,"[50.8, 34.6, 51.8]",-0.0011,"[35.8, 34.8, 51.0]",-0.036,"[44.0, 25.2, 53.0]",-0.019,"[39.4, 25.4, 63.6]",-0.0093,"[32.0, 35.0, 49.8]",-0.0021,"[35.2, 28.2, 74.4]",-0.0028,"[52.4, 26.0, 74.6]",225.52,2021-03-30 03:19:26
-3.7,"[50.9, 30.4, 44.7]",-0.26,"[53.2, 28.2, 48.4]",-0.037,"[44.0, 29.4, 51.8]",-0.00058,"[49.0, 35.6, 51.2]",-0.0014,"[36.0, 34.8, 51.0]",-0.042,"[42.8, 25.6, 52.6]",-0.018,"[43.6, 29.4, 68.2]",-0.011,"[33.6, 32.2, 51.0]",-0.0021,"[35.2, 25.0, 74.6]",-0.003,"[50.2, 24.4, 74.6]",226.57,2021-03-30 03:24:44
-2.9,"[50.9, 30.2, 44.7]",-0.34,"[52.8, 28.6, 48.6]",-0.025,"[45.8, 25.0, 51.8]",-0.00062,"[49.0, 35.6, 51.2]",-0.0014,"[47.6, 35.2, 49.4]",-0.036,"[39.4, 24.8, 55.2]",-0.02,"[38.8, 25.4, 64.8]",-0.014,"[30.2, 31.8, 49.2]",-0.0036,"[35.4, 26.4, 74.6]",-0.0034,"[49.8, 35.0, 72.8]",227.56,2021-03-30 03:29:58
-3.5,"[51.4, 29.4, 46.3]",-0.25,"[51.6, 27.8, 49.4]",-0.031,"[48.2, 32.4, 49.0]",-0.00072,"[49.0, 35.6, 51.2]",-0.0012,"[36.2, 35.0, 51.0]",-0.041,"[38.8, 25.4, 59.6]",-0.014,"[39.0, 25.4, 67.2]",-0.015,"[30.2, 34.0, 49.0]",-0.0048,"[34.8, 28.4, 74.6]",-0.0049,"[50.2, 35.0, 72.6]",228.6,2021-03-30 03:35:16
-3.8,"[51.1, 30.1, 44.8]",-0.26,"[52.0, 29.0, 49.8]",-0.034,"[46.0, 32.4, 49.2]",-0.00074,"[49.0, 35.6, 51.2]",-0.0013,"[37.6, 34.8, 51.8]",-0.041,"[43.2, 25.6, 53.2]",-0.017,"[38.8, 25.4, 64.8]",-0.01,"[30.2, 34.2, 48.8]",-0.0059,"[34.8, 28.2, 74.6]",-0.0047,"[50.2, 35.0, 72.2]",229.59,2021-03-30 03:40:30
-3.5,"[50.9, 30.2, 44.7]",-0.26,"[51.6, 28.6, 49.0]",-0.032,"[45.8, 30.2, 51.8]",-0.00062,"[49.0, 35.8, 51.4]",-0.0012,"[47.6, 36.0, 49.8]",-0.034,"[44.4, 25.2, 52.4]",-0.025,"[38.8, 25.2, 64.6]",-0.0099,"[29.6, 34.8, 50.4]",-0.0033,"[35.0, 28.2, 72.6]",-0.0035,"[49.6, 25.2, 74.6]",230.55,2021-03-30 03:45:52
-3.8,"[51.2, 29.9, 44.9]",-0.25,"[52.4, 27.6, 49.0]",-0.041,"[45.8, 25.0, 51.8]",-0.00051,"[49.2, 35.6, 51.4]",-0.0018,"[36.0, 35.0, 51.0]",-0.029,"[41.6, 28.0, 55.4]",-0.022,"[38.8, 25.4, 65.2]",-0.0084,"[31.2, 35.0, 49.8]",-0.003,"[35.0, 30.4, 74.0]",-0.003,"[50.4, 34.8, 71.6]",231.52,2021-03-30 03:51:02
-4.6,"[50.9, 30.2, 44.7]",-0.51,"[51.8, 29.2, 48.4]",-0.062,"[45.8, 25.0, 51.8]",-0.00041,"[49.4, 34.6, 51.6]",-0.0018,"[47.6, 36.2, 49.8]",-0.03,"[43.0, 25.6, 53.2]",-0.02,"[38.8, 25.4, 64.8]",-0.009,"[30.2, 34.2, 49.6]",-0.0034,"[35.2, 30.4, 74.6]",-0.0032,"[51.0, 25.8, 74.6]",232.53,2021-03-30 03:56:18
