m1,m1_loc,m2,m2_loc,m3,m3_loc,m4,m4_loc,m5,m5_loc,m6,m6_loc,m7,m7_loc,m8,m8_loc,m9,m9_loc,m10,m10_loc,sim_time,log_time
0.97,"[51.0, 28.4, 45.5]",0.44,"[51.8, 28.2, 50.2]",0.19,"[45.4, 25.0, 51.8]",0.045,"[48.6, 37.0, 45.4]",0.051,"[38.4, 34.6, 51.6]",0.19,"[40.0, 28.0, 58.8]",0.23,"[41.0, 27.8, 67.2]",0.11,"[35.6, 32.0, 51.4]",0.12,"[27.2, 25.2, 66.8]",0.15,"[49.6, 23.0, 70.8]",182.31,2021-03-30 00:01:00
0.93,"[51.6, 27.3, 47.8]",0.39,"[51.6, 27.2, 49.4]",0.17,"[46.2, 25.2, 51.2]",0.045,"[48.6, 37.0, 45.4]",0.052,"[35.8, 34.6, 51.2]",0.19,"[40.2, 28.2, 60.2]",0.22,"[41.6, 30.4, 75.4]",0.13,"[35.4, 32.4, 51.8]",0.12,"[27.2, 25.4, 66.8]",0.15,"[49.6, 23.0, 70.8]",183.6,2021-03-30 00:06:08
0.85,"[51.5, 27.2, 48.0]",0.29,"[51.4, 27.2, 48.4]",0.16,"[48.2, 26.4, 51.8]",0.037,"[48.6, 37.0, 45.4]",0.043,"[35.8, 34.8, 50.4]",0.16,"[39.8, 28.2, 61.0]",0.18,"[41.8, 29.8, 74.6]",0.093,"[34.0, 32.2, 51.8]",0.1,"[27.2, 25.4, 66.8]",0.12,"[52.0, 22.8, 70.8]",184.95,2021-03-30 00:11:39
0.9,"[51.3, 28.2, 46.7]",0.33,"[52.4, 26.4, 51.0]",0.22,"[47.6, 26.0, 51.8]",0.048,"[48.6, 37.0, 45.4]",0.053,"[36.0, 34.6, 51.0]",0.2,"[41.0, 25.0, 57.0]",0.25,"[42.0, 30.4, 76.6]",0.12,"[33.0, 32.0, 51.8]",0.13,"[27.2, 25.4, 66.8]",0.16,"[50.8, 23.0, 70.8]",186.23,2021-03-30 00:16:55
0.9,"[51.0, 28.2, 46.4]",0.4,"[52.0, 27.8, 49.0]",0.22,"[48.0, 25.4, 51.8]",0.046,"[48.6, 37.0, 45.4]",0.054,"[35.8, 34.6, 51.4]",0.19,"[41.0, 25.2, 55.8]",0.22,"[41.6, 30.4, 75.8]",0.11,"[31.8, 32.2, 51.8]",0.13,"[27.2, 25.4, 66.8]",0.15,"[50.8, 23.0, 70.8]",187.53,2021-03-30 00:22:04
0.79,"[51.1, 28.2, 47.0]",0.25,"[51.8, 27.2, 50.6]",0.14,"[48.4, 25.6, 51.8]",0.033,"[48.6, 37.0, 47.4]",0.04,"[35.8, 34.8, 51.4]",0.15,"[41.2, 25.2, 58.2]",0.16,"[42.2, 30.0, 76.6]",0.073,"[31.6, 31.8, 51.8]",0.095,"[27.2, 25.6, 66.8]",0.12,"[50.6, 23.0, 70.8]",188.71,2021-03-30 00:27:20
0.95,"[51.3, 28.3, 46.8]",0.3,"[52.0, 26.8, 50.2]",0.18,"[44.2, 25.0, 51.8]",0.041,"[48.6, 37.0, 47.4]",0.046,"[36.2, 34.8, 51.4]",0.18,"[40.6, 25.2, 60.2]",0.19,"[42.2, 30.2, 75.8]",0.087,"[31.0, 32.4, 51.8]",0.12,"[27.2, 25.2, 66.8]",0.14,"[50.4, 23.0, 70.8]",189.9,2021-03-30 00:32:28
0.87,"[50.9, 28.3, 46.1]",0.32,"[51.2, 27.6, 48.4]",0.14,"[43.8, 25.4, 51.8]",0.034,"[48.6, 37.0, 47.4]",0.039,"[37.0, 34.8, 51.4]",0.15,"[39.8, 28.0, 59.0]",0.15,"[41.6, 30.4, 75.8]",0.067,"[31.6, 32.4, 51.8]",0.096,"[27.2, 25.0, 66.8]",0.12,"[50.4, 23.0, 70.8]",191.15,2021-03-30 00:37:44
0.88,"[50.9, 28.5, 45.7]",0.29,"[51.8, 28.4, 49.6]",0.16,"[47.6, 27.6, 51.8]",0.043,"[48.6, 37.0, 47.4]",0.047,"[37.6, 34.8, 51.4]",0.19,"[40.4, 28.0, 58.2]",0.2,"[42.6, 30.2, 75.2]",0.11,"[35.6, 32.2, 51.4]",0.12,"[27.2, 24.8, 66.8]",0.15,"[50.4, 23.0, 70.8]",192.29,2021-03-30 00:43:08
0.9,"[50.7, 27.8, 47.1]",0.23,"[52.2, 27.8, 50.2]",0.17,"[47.0, 29.4, 51.6]",0.04,"[48.6, 37.0, 47.4]",0.045,"[37.2, 34.8, 51.8]",0.18,"[41.0, 28.2, 58.8]",0.19,"[41.6, 30.4, 75.4]",0.09,"[34.8, 32.2, 51.4]",0.11,"[27.2, 23.4, 66.8]",0.13,"[52.0, 22.6, 70.8]",193.59,2021-03-30 00:48:19
0.81,"[51.0, 28.9, 45.9]",0.24,"[51.4, 27.0, 51.0]",0.13,"[48.2, 26.6, 51.6]",0.033,"[48.6, 37.0, 47.4]",0.037,"[37.6, 34.8, 51.8]",0.14,"[41.2, 28.4, 59.2]",0.15,"[41.8, 30.4, 76.0]",0.079,"[35.6, 32.4, 51.6]",0.086,"[27.2, 23.4, 66.6]",0.11,"[50.8, 23.0, 70.8]",194.62,2021-03-30 00:53:35
0.9,"[52.0, 28.3, 48.2]",0.41,"[51.2, 28.4, 50.2]",0.27,"[48.4, 25.4, 51.8]",0.049,"[48.6, 37.0, 47.4]",0.052,"[38.2, 34.8, 51.8]",0.21,"[40.2, 25.4, 59.6]",0.22,"[42.0, 30.2, 76.0]",0.12,"[35.2, 32.4, 51.8]",0.13,"[27.2, 25.4, 66.8]",0.16,"[50.4, 23.0, 70.8]",195.8,2021-03-30 00:58:41
0.87,"[51.6, 28.4, 46.9]",0.28,"[51.8, 27.8, 49.4]",0.16,"[46.6, 25.2, 51.8]",0.037,"[48.6, 37.0, 47.4]",0.037,"[38.6, 34.6, 51.8]",0.16,"[40.4, 28.2, 58.0]",0.16,"[41.6, 30.2, 75.4]",0.085,"[33.0, 32.2, 51.6]",0.094,"[27.2, 25.6, 66.8]",0.12,"[50.4, 23.0, 70.8]",196.9,2021-03-30 01:04:00
0.82,"[51.4, 28.4, 46.9]",0.29,"[52.0, 27.2, 50.6]",0.16,"[48.0, 25.2, 51.8]",0.036,"[48.6, 37.0, 47.4]",0.037,"[48.0, 37.0, 47.4]",0.16,"[40.2, 28.2, 59.2]",0.16,"[41.8, 30.4, 76.2]",0.08,"[31.8, 32.4, 51.8]",0.092,"[27.2, 25.6, 66.8]",0.12,"[50.6, 23.0, 70.8]",197.99,2021-03-30 01:09:08
0.92,"[51.5, 28.0, 47.1]",0.33,"[52.0, 27.2, 49.8]",0.15,"[47.6, 25.4, 51.6]",0.038,"[48.6, 37.0, 47.2]",0.038,"[48.2, 37.0, 45.6]",0.17,"[41.2, 25.4, 57.2]",0.17,"[42.0, 30.4, 76.6]",0.075,"[32.2, 31.2, 51.8]",0.098,"[27.2, 25.0, 66.8]",0.13,"[50.6, 23.0, 70.8]",199.04,2021-03-30 01:14:24
0.86,"[51.2, 28.5, 46.8]",0.25,"[52.6, 27.0, 50.6]",0.13,"[45.6, 25.0, 51.6]",0.036,"[48.6, 37.0, 47.2]",0.036,"[48.4, 37.0, 47.2]",0.17,"[39.4, 28.0, 60.4]",0.16,"[41.8, 30.4, 76.0]",0.071,"[31.4, 31.4, 51.6]",0.091,"[27.2, 25.0, 66.8]",0.11,"[51.6, 22.8, 70.8]",200.08,2021-03-30 01:19:39
0.98,"[51.3, 28.3, 47.3]",0.27,"[51.8, 27.6, 50.4]",0.14,"[48.0, 25.4, 51.8]",0.037,"[48.6, 37.0, 47.2]",0.037,"[48.2, 37.0, 47.2]",0.17,"[41.0, 25.0, 59.6]",0.17,"[42.4, 29.8, 74.6]",0.068,"[35.6, 32.0, 51.8]",0.095,"[27.2, 25.2, 66.8]",0.12,"[51.4, 22.8, 70.8]",201.18,2021-03-30 01:24:54
0.88,"[51.6, 28.4, 46.4]",0.34,"[51.6, 27.8, 48.8]",0.18,"[47.4, 28.6, 51.8]",0.047,"[48.6, 37.0, 47.2]",0.048,"[48.2, 37.0, 47.2]",0.19,"[40.4, 28.4, 59.4]",0.21,"[42.8, 29.6, 74.6]",0.1,"[35.4, 32.4, 51.8]",0.12,"[27.2, 25.0, 66.8]",0.15,"[51.6, 22.8, 70.8]",202.24,2021-03-30 01:30:10
0.84,"[51.7, 28.5, 47.4]",0.28,"[51.6, 27.8, 48.4]",0.17,"[45.4, 29.2, 51.8]",0.044,"[48.6, 37.0, 47.2]",0.045,"[48.0, 37.0, 47.2]",0.19,"[40.4, 28.2, 58.8]",0.2,"[41.6, 30.4, 75.8]",0.09,"[34.6, 32.4, 51.8]",0.11,"[27.2, 25.2, 66.8]",0.14,"[50.6, 23.0, 70.8]",203.35,2021-03-30 01:35:18
0.89,"[51.5, 28.3, 47.8]",0.33,"[51.8, 28.6, 48.4]",0.16,"[48.4, 25.4, 51.8]",0.04,"[48.6, 37.0, 47.2]",0.041,"[48.0, 37.0, 47.2]",0.16,"[41.0, 28.4, 59.2]",0.18,"[42.8, 29.8, 74.6]",0.079,"[35.6, 28.0, 51.0]",0.1,"[27.2, 26.0, 64.8]",0.13,"[50.8, 23.0, 70.8]",204.37,2021-03-30 01:40:33
0.83,"[51.3, 28.4, 46.3]",0.3,"[52.0, 27.6, 49.4]",0.17,"[48.4, 25.4, 51.8]",0.036,"[48.6, 37.0, 47.8]",0.036,"[48.2, 37.0, 47.2]",0.14,"[41.0, 28.4, 60.4]",0.16,"[42.4, 30.4, 76.2]",0.083,"[35.6, 32.4, 51.8]",0.09,"[27.2, 25.4, 66.8]",0.12,"[50.6, 23.0, 70.8]",205.36,2021-03-30 01:45:41
0.84,"[51.4, 28.5, 46.4]",0.3,"[51.6, 27.6, 48.8]",0.17,"[44.6, 25.2, 51.8]",0.043,"[48.6, 37.0, 47.8]",0.043,"[48.4, 37.0, 47.8]",0.16,"[40.8, 28.0, 60.2]",0.2,"[41.4, 29.6, 74.6]",0.095,"[35.0, 32.4, 51.8]",0.11,"[27.2, 25.4, 66.8]",0.14,"[50.6, 23.0, 70.8]",206.46,2021-03-30 01:50:55
0.92,"[51.0, 28.6, 45.9]",0.27,"[51.6, 26.4, 51.2]",0.2,"[48.0, 25.4, 51.8]",0.048,"[48.6, 37.0, 44.8]",0.048,"[48.2, 37.0, 47.2]",0.19,"[40.8, 25.0, 57.0]",0.23,"[42.0, 29.8, 74.6]",0.1,"[35.0, 32.2, 51.6]",0.13,"[35.6, 26.4, 74.4]",0.15,"[50.4, 23.0, 70.8]",207.67,2021-03-30 01:56:00
0.94,"[51.4, 28.6, 47.0]",0.24,"[51.2, 28.2, 48.6]",0.15,"[44.6, 25.2, 51.8]",0.038,"[48.6, 37.0, 44.8]",0.039,"[48.0, 37.0, 47.2]",0.16,"[40.2, 25.0, 60.2]",0.2,"[42.4, 29.8, 74.6]",0.083,"[32.4, 32.4, 51.8]",0.1,"[27.2, 26.6, 63.6]",0.12,"[50.4, 23.0, 70.8]",208.77,2021-03-30 02:01:13
0.84,"[50.9, 28.8, 47.5]",0.29,"[51.0, 28.4, 48.4]",0.16,"[43.2, 25.0, 52.0]",0.044,"[48.6, 37.0, 47.8]",0.05,"[44.6, 34.4, 46.4]",0.19,"[40.8, 25.6, 54.8]",0.23,"[42.4, 29.8, 74.6]",0.09,"[31.4, 32.4, 51.8]",0.12,"[27.2, 25.2, 66.8]",0.14,"[50.6, 23.0, 70.8]",210.0,2021-03-30 02:06:20
0.91,"[50.9, 29.0, 46.7]",0.35,"[51.0, 28.0, 48.6]",0.15,"[47.8, 25.4, 51.8]",0.046,"[48.6, 37.0, 47.8]",0.055,"[45.2, 34.4, 46.4]",0.2,"[40.2, 28.2, 59.6]",0.23,"[41.6, 30.4, 75.8]",0.1,"[35.6, 32.2, 51.6]",0.12,"[27.2, 25.2, 66.8]",0.15,"[50.2, 23.0, 70.8]",211.16,2021-03-30 02:11:40
0.89,"[50.8, 28.7, 45.9]",0.31,"[51.0, 28.4, 48.4]",0.15,"[48.0, 25.4, 51.8]",0.039,"[48.6, 37.0, 47.8]",0.039,"[48.2, 37.0, 47.2]",0.18,"[39.8, 25.4, 59.2]",0.18,"[41.2, 29.8, 74.6]",0.089,"[34.6, 31.8, 51.6]",0.11,"[27.2, 25.0, 66.8]",0.13,"[50.2, 23.0, 70.8]",212.33,2021-03-30 02:16:57
0.88,"[50.8, 28.6, 46.4]",0.37,"[50.6, 27.8, 49.6]",0.16,"[48.4, 31.0, 51.8]",0.042,"[48.6, 37.0, 47.8]",0.044,"[44.8, 34.4, 44.8]",0.2,"[41.0, 28.2, 61.2]",0.21,"[40.0, 25.2, 70.0]",0.096,"[34.2, 31.2, 51.6]",0.12,"[27.2, 25.8, 63.8]",0.14,"[50.6, 23.0, 70.8]",213.4,2021-03-30 02:22:04
0.9,"[51.1, 28.7, 46.6]",0.33,"[50.8, 28.2, 50.8]",0.18,"[48.2, 27.2, 51.8]",0.038,"[48.6, 37.0, 47.8]",0.038,"[48.0, 37.0, 47.2]",0.16,"[41.0, 28.0, 58.6]",0.17,"[42.4, 30.4, 76.0]",0.087,"[34.0, 30.8, 51.6]",0.1,"[27.2, 25.4, 63.8]",0.12,"[50.4, 23.0, 70.8]",214.57,2021-03-30 02:27:20
0.83,"[50.1, 28.4, 47.8]",0.31,"[51.4, 27.8, 49.2]",0.18,"[48.4, 29.0, 51.8]",0.046,"[48.6, 37.0, 47.8]",0.047,"[48.0, 37.0, 47.2]",0.19,"[40.6, 25.4, 55.8]",0.2,"[41.8, 30.0, 76.6]",0.098,"[33.2, 30.4, 51.6]",0.12,"[27.2, 25.6, 66.8]",0.15,"[50.8, 23.0, 70.8]",215.71,2021-03-30 02:32:25
0.93,"[50.7, 28.7, 46.7]",0.32,"[51.4, 27.8, 50.4]",0.18,"[47.2, 25.2, 51.8]",0.04,"[48.6, 37.0, 47.2]",0.042,"[48.0, 37.0, 47.4]",0.17,"[40.0, 25.4, 59.8]",0.19,"[42.6, 30.4, 76.2]",0.085,"[32.8, 32.2, 51.6]",0.11,"[27.2, 25.2, 66.8]",0.13,"[50.8, 23.0, 70.8]",216.91,2021-03-30 02:37:41
0.88,"[50.6, 28.4, 46.6]",0.36,"[51.0, 28.0, 50.6]",0.19,"[47.6, 25.8, 51.8]",0.047,"[48.6, 37.0, 47.2]",0.048,"[48.0, 37.0, 47.2]",0.2,"[39.6, 25.4, 61.4]",0.24,"[41.4, 29.8, 74.6]",0.099,"[31.8, 32.2, 51.6]",0.13,"[27.2, 24.8, 66.8]",0.15,"[50.6, 23.0, 70.8]",218.06,2021-03-30 02:43:02
0.95,"[50.7, 29.2, 46.5]",0.33,"[50.4, 28.4, 48.4]",0.24,"[48.4, 27.4, 51.8]",0.047,"[48.6, 37.0, 47.2]",0.047,"[48.0, 37.0, 47.2]",0.2,"[40.4, 25.2, 60.0]",0.2,"[41.8, 30.0, 76.6]",0.097,"[35.6, 31.4, 51.6]",0.12,"[27.2, 25.2, 66.8]",0.15,"[50.6, 23.0, 70.8]",219.24,2021-03-30 02:48:09
0.83,"[50.8, 28.9, 47.1]",0.25,"[50.2, 28.4, 49.0]",0.17,"[45.6, 25.0, 51.8]",0.036,"[48.6, 37.0, 47.2]",0.037,"[48.0, 37.0, 47.2]",0.16,"[40.8, 28.0, 59.8]",0.17,"[42.8, 29.8, 74.6]",0.096,"[35.6, 32.2, 51.6]",0.097,"[27.2, 24.8, 66.8]",0.12,"[51.0, 23.0, 70.8]",220.28,2021-03-30 02:53:26
0.78,"[51.4, 28.2, 48.1]",0.3,"[51.6, 28.8, 48.4]",0.17,"[47.8, 25.2, 51.8]",0.039,"[48.6, 37.0, 45.4]",0.039,"[48.0, 37.0, 47.2]",0.16,"[40.2, 28.2, 58.8]",0.18,"[42.6, 29.8, 74.6]",0.099,"[35.0, 32.2, 51.8]",0.098,"[27.2, 25.2, 66.8]",0.12,"[51.0, 23.0, 70.8]",221.39,2021-03-30 02:58:36
0.86,"[51.4, 28.7, 48.1]",0.45,"[51.8, 28.8, 49.2]",0.19,"[45.4, 25.0, 51.8]",0.05,"[48.6, 37.0, 45.4]",0.051,"[48.2, 37.0, 47.2]",0.22,"[40.8, 25.6, 60.4]",0.22,"[40.0, 25.2, 72.0]",0.13,"[34.2, 31.6, 51.8]",0.13,"[27.2, 25.0, 66.8]",0.16,"[50.6, 23.0, 70.8]",222.4,2021-03-30 03:03:51
0.88,"[51.8, 28.7, 46.5]",0.3,"[51.6, 28.2, 48.8]",0.14,"[44.4, 25.0, 51.8]",0.039,"[48.6, 37.0, 47.0]",0.039,"[48.0, 37.0, 47.2]",0.18,"[39.6, 25.2, 60.2]",0.18,"[42.2, 29.8, 74.6]",0.094,"[33.0, 31.6, 51.8]",0.1,"[27.2, 25.4, 66.8]",0.12,"[50.8, 23.0, 70.8]",223.49,2021-03-30 03:09:00
0.94,"[51.4, 29.2, 46.4]",0.3,"[51.8, 28.2, 49.8]",0.15,"[47.6, 31.6, 51.8]",0.045,"[48.6, 37.0, 47.0]",0.046,"[48.0, 37.0, 47.0]",0.21,"[40.0, 25.4, 59.0]",0.22,"[42.8, 29.8, 74.6]",0.11,"[35.6, 32.2, 51.4]",0.12,"[27.2, 25.0, 66.8]",0.14,"[51.2, 23.0, 70.8]",224.55,2021-03-30 03:14:17
0.88,"[51.8, 28.8, 46.7]",0.38,"[52.6, 28.6, 48.8]",0.15,"[45.2, 32.4, 51.8]",0.046,"[48.6, 37.0, 46.8]",0.048,"[47.8, 37.0, 47.0]",0.18,"[39.4, 25.2, 58.6]",0.21,"[42.6, 29.8, 74.6]",0.11,"[35.2, 32.0, 51.4]",0.12,"[27.2, 25.4, 66.8]",0.15,"[51.0, 23.0, 70.8]",225.52,2021-03-30 03:19:26
0.92,"[52.4, 28.3, 48.0]",0.31,"[52.0, 27.8, 50.0]",0.17,"[47.8, 26.8, 51.8]",0.048,"[48.6, 37.0, 46.8]",0.049,"[48.0, 37.0, 47.0]",0.21,"[40.4, 25.2, 56.8]",0.22,"[42.6, 30.4, 75.8]",0.11,"[35.2, 32.4, 51.6]",0.13,"[27.2, 25.0, 66.8]",0.15,"[50.8, 23.0, 70.8]",226.57,2021-03-30 03:24:44
0.9,"[52.1, 28.5, 48.2]",0.43,"[52.2, 28.6, 48.4]",0.12,"[44.2, 25.0, 52.0]",0.04,"[48.6, 37.0, 46.8]",0.041,"[48.2, 37.0, 47.0]",0.16,"[39.4, 25.8, 62.2]",0.19,"[42.0, 30.0, 76.2]",0.086,"[34.6, 31.8, 51.6]",0.1,"[27.2, 25.4, 66.8]",0.12,"[50.8, 23.0, 70.8]",227.56,2021-03-30 03:29:58
0.98,"[51.4, 29.3, 45.8]",0.38,"[52.2, 28.2, 49.6]",0.16,"[48.4, 26.4, 51.8]",0.049,"[48.6, 37.0, 46.8]",0.049,"[48.2, 37.0, 46.8]",0.23,"[38.8, 25.2, 58.4]",0.22,"[42.0, 30.4, 76.4]",0.11,"[32.6, 32.4, 51.6]",0.13,"[27.2, 25.2, 66.8]",0.15,"[51.0, 23.0, 70.8]",228.6,2021-03-30 03:35:16
0.85,"[51.7, 28.9, 46.9]",0.34,"[52.0, 28.4, 50.0]",0.12,"[46.0, 25.2, 51.6]",0.041,"[48.6, 37.0, 46.8]",0.042,"[48.0, 37.0, 46.8]",0.18,"[39.0, 25.6, 60.6]",0.19,"[42.4, 30.2, 75.2]",0.084,"[34.6, 32.4, 51.8]",0.11,"[27.2, 24.8, 66.8]",0.13,"[50.8, 23.0, 70.8]",229.59,2021-03-30 03:40:30
0.92,"[51.6, 29.1, 47.4]",0.3,"[51.6, 28.6, 48.8]",0.16,"[48.0, 28.4, 51.8]",0.041,"[48.6, 37.0, 46.6]",0.049,"[44.8, 34.4, 45.8]",0.19,"[39.2, 25.4, 61.0]",0.21,"[41.6, 29.6, 74.6]",0.085,"[33.4, 32.4, 51.8]",0.11,"[27.2, 25.4, 66.8]",0.13,"[50.8, 23.0, 70.8]",230.55,2021-03-30 03:45:52
0.9,"[51.8, 29.0, 47.3]",0.29,"[52.2, 28.2, 50.2]",0.18,"[48.4, 25.4, 51.8]",0.036,"[48.6, 37.0, 46.6]",0.05,"[43.4, 34.4, 45.2]",0.16,"[39.0, 25.8, 62.0]",0.17,"[42.6, 30.4, 76.0]",0.073,"[32.2, 32.4, 51.8]",0.096,"[27.2, 25.0, 66.8]",0.12,"[50.8, 23.0, 70.8]",231.52,2021-03-30 03:51:02
0.9,"[51.8, 29.1, 47.9]",0.39,"[51.8, 29.2, 48.4]",0.16,"[46.0, 25.0, 51.8]",0.038,"[48.6, 37.0, 46.6]",0.052,"[42.6, 34.8, 44.8]",0.19,"[40.0, 28.2, 58.2]",0.18,"[42.6, 30.4, 76.2]",0.074,"[31.8, 32.4, 51.8]",0.1,"[27.2, 25.4, 66.8]",0.13,"[50.8, 23.0, 70.8]",232.53,2021-03-30 03:56:18
0.83,"[51.3, 29.1, 46.3]",0.31,"[52.2, 29.0, 49.4]",0.14,"[44.8, 25.2, 51.0]",0.036,"[48.6, 37.0, 46.6]",0.054,"[42.2, 34.4, 44.6]",0.15,"[39.6, 28.2, 59.6]",0.18,"[40.4, 25.4, 72.4]",0.065,"[35.6, 31.8, 51.4]",0.095,"[27.2, 25.2, 66.8]",0.11,"[51.4, 22.8, 70.8]",233.54,2021-03-30 04:01:27
0.78,"[51.6, 28.8, 47.7]",0.26,"[51.4, 28.8, 48.4]",0.14,"[48.4, 26.8, 51.8]",0.034,"[48.6, 37.0, 45.8]",0.052,"[41.6, 34.6, 44.6]",0.14,"[40.8, 25.2, 58.0]",0.17,"[42.6, 29.6, 74.6]",0.075,"[35.2, 32.0, 51.4]",0.095,"[27.2, 25.0, 66.8]",0.11,"[50.2, 23.0, 70.8]",234.46,2021-03-30 04:06:43
0.87,"[51.7, 28.5, 46.8]",0.34,"[51.6, 28.6, 48.4]",0.15,"[45.8, 29.6, 51.8]",0.039,"[48.6, 37.0, 45.8]",0.057,"[41.2, 34.6, 44.6]",0.18,"[40.8, 25.2, 60.2]",0.22,"[42.2, 29.8, 74.6]",0.095,"[35.6, 31.6, 51.8]",0.11,"[27.2, 25.4, 66.8]",0.13,"[50.4, 23.0, 70.8]",235.45,2021-03-30 04:11:51
0.91,"[51.3, 29.1, 45.3]",0.28,"[52.2, 28.0, 51.0]",0.13,"[43.8, 29.4, 51.8]",0.034,"[48.6, 37.0, 45.8]",0.047,"[40.8, 34.8, 45.2]",0.14,"[40.4, 28.2, 58.8]",0.18,"[42.4, 29.8, 74.6]",0.08,"[34.2, 31.6, 51.8]",0.096,"[27.2, 25.0, 66.8]",0.11,"[50.4, 23.0, 70.8]",236.43,2021-03-30 04:17:04
0.85,"[51.2, 28.8, 45.6]",0.36,"[51.8, 28.0, 48.4]",0.15,"[44.8, 25.0, 51.8]",0.042,"[48.6, 37.0, 45.8]",0.056,"[40.2, 34.8, 45.2]",0.18,"[40.8, 28.0, 57.6]",0.23,"[41.2, 30.0, 74.6]",0.087,"[34.0, 30.2, 51.8]",0.12,"[27.2, 24.8, 66.8]",0.14,"[50.6, 23.0, 70.8]",237.4,2021-03-30 04:22:12
0.84,"[51.5, 29.1, 45.7]",0.32,"[51.6, 27.8, 50.0]",0.14,"[48.2, 27.6, 51.8]",0.039,"[48.6, 37.0, 45.8]",0.048,"[39.6, 34.8, 45.2]",0.19,"[40.4, 28.0, 58.0]",0.2,"[42.6, 30.4, 75.6]",0.078,"[32.8, 30.0, 51.8]",0.11,"[27.2, 25.2, 66.8]",0.13,"[50.8, 23.0, 70.8]",238.38,2021-03-30 04:27:29
0.87,"[51.8, 28.8, 47.1]",0.34,"[51.4, 28.4, 48.8]",0.2,"[48.4, 27.6, 51.6]",0.039,"[48.6, 37.0, 46.6]",0.045,"[39.0, 34.8, 45.2]",0.18,"[40.2, 28.4, 61.2]",0.2,"[41.6, 30.2, 76.4]",0.081,"[32.6, 32.4, 51.8]",0.12,"[27.2, 25.0, 66.8]",0.14,"[51.6, 22.8, 70.8]",239.42,2021-03-30 04:32:37
0.87,"[51.4, 28.8, 46.7]",0.25,"[52.2, 28.4, 49.0]",0.16,"[47.4, 25.2, 51.8]",0.034,"[48.6, 37.0, 47.2]",0.034,"[48.2, 37.0, 46.6]",0.15,"[39.6, 27.6, 60.0]",0.17,"[41.8, 29.8, 74.6]",0.064,"[35.6, 31.6, 51.8]",0.1,"[27.2, 25.4, 66.8]",0.12,"[51.4, 22.8, 70.8]",240.43,2021-03-30 04:37:58
0.87,"[51.9, 28.9, 46.9]",0.33,"[52.0, 28.6, 48.4]",0.2,"[48.4, 26.0, 51.8]",0.037,"[48.6, 37.0, 47.2]",0.038,"[36.0, 35.0, 50.8]",0.17,"[39.8, 25.6, 59.2]",0.19,"[42.0, 30.2, 75.8]",0.076,"[35.4, 32.2, 51.6]",0.11,"[27.2, 25.2, 66.8]",0.13,"[50.4, 23.0, 70.8]",241.36,2021-03-30 04:43:07
0.94,"[52.2, 28.9, 47.6]",0.32,"[52.6, 28.6, 50.8]",0.16,"[48.4, 25.6, 51.2]",0.038,"[48.6, 37.0, 47.2]",0.042,"[35.8, 34.8, 50.8]",0.18,"[39.8, 25.4, 59.6]",0.19,"[42.8, 30.2, 75.2]",0.089,"[35.6, 32.0, 51.4]",0.11,"[27.2, 25.0, 66.8]",0.14,"[50.6, 23.0, 70.8]",242.3,2021-03-30 04:48:27
0.89,"[51.8, 29.0, 46.2]",0.25,"[52.4, 28.4, 48.4]",0.15,"[48.2, 27.4, 51.8]",0.038,"[48.6, 37.0, 47.2]",0.041,"[36.0, 35.0, 51.4]",0.18,"[40.4, 25.6, 59.8]",0.19,"[42.6, 29.8, 74.6]",0.082,"[35.2, 32.4, 51.8]",0.11,"[27.2, 25.4, 66.8]",0.13,"[50.6, 23.0, 70.8]",243.34,2021-03-30 04:53:37
0.8,"[52.1, 28.2, 48.1]",0.25,"[52.4, 28.2, 49.6]",0.12,"[44.8, 29.8, 51.8]",0.036,"[48.6, 37.0, 47.2]",0.038,"[36.6, 35.0, 51.4]",0.15,"[39.4, 25.2, 60.4]",0.19,"[42.6, 30.4, 76.6]",0.079,"[32.4, 32.4, 51.8]",0.1,"[27.2, 25.2, 66.8]",0.12,"[50.6, 23.0, 70.8]",244.24,2021-03-30 04:58:52
0.81,"[51.6, 28.8, 46.7]",0.25,"[53.4, 28.2, 51.0]",0.13,"[48.0, 25.4, 51.8]",0.036,"[48.6, 37.0, 47.2]",0.037,"[36.4, 34.6, 51.2]",0.15,"[39.0, 25.4, 58.4]",0.17,"[42.8, 30.4, 76.2]",0.077,"[31.8, 31.8, 51.6]",0.1,"[27.2, 24.6, 66.6]",0.12,"[50.6, 23.0, 70.8]",245.18,2021-03-30 05:04:02
0.93,"[51.9, 28.2, 48.1]",0.23,"[52.8, 28.0, 49.2]",0.15,"[44.6, 25.0, 51.8]",0.043,"[48.6, 37.0, 47.2]",0.043,"[48.0, 37.0, 45.6]",0.19,"[39.8, 25.4, 59.4]",0.21,"[42.6, 30.4, 75.6]",0.092,"[31.4, 32.4, 51.8]",0.12,"[27.2, 25.4, 66.8]",0.14,"[50.6, 23.0, 70.8]",246.13,2021-03-30 05:09:17
0.87,"[52.0, 28.4, 46.7]",0.21,"[51.8, 27.0, 49.4]",0.16,"[48.2, 31.2, 51.8]",0.043,"[48.6, 37.0, 45.6]",0.043,"[48.0, 37.0, 45.6]",0.19,"[40.0, 25.4, 61.4]",0.2,"[42.4, 30.4, 75.8]",0.082,"[31.6, 31.4, 51.8]",0.12,"[27.2, 25.2, 66.8]",0.14,"[50.6, 23.0, 70.8]",247.19,2021-03-30 05:14:27
